,Class,X0,Y0,Z0,X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11
6172,3,0.3824001590239837,0.5987738430543927,0.2597445913449073,0.34862644517295543,0.4802392594004391,0.2536270924645563,0.45772756942148674,0.706739265246083,0.3622349534983972,0.5146594500869391,0.8650674416360598,0.23053843110820255,0.31597965483449986,0.5581605983510733,0.3389300129529224,0.5648225160893223,0.712745751116622,0.36296323844108613,0.5128014448581456,0.8379407475529503,0.33315745865988694,,,,,,,,,,,,,,,
6173,3,0.5287711125084686,0.7130589435186385,0.337192916245117,0.3899553201867594,0.5946823275486077,0.37590528229652853,0.33610443560528847,0.49553199208936277,0.1390432483952233,0.5147657587331723,0.8669907164506333,0.23163697174176506,0.31490809616667764,0.5606885762584566,0.3403615755885492,0.5404504023225167,0.8555937541459793,0.29288363386298083,0.4647103174606593,0.6664072061716768,0.4016929855095492,,,,,,,,,,,,,,,
6174,3,0.3369963513200126,0.4932357281685159,0.12656500619258182,0.38868031716987034,0.5981137819180783,0.3778673747826896,0.5274833942720578,0.7208492108240449,0.35943481303215036,0.37162212674736866,0.564382794219373,0.2970259701694863,0.44986791593048764,0.8720544355433772,0.28095015395047557,0.5385894194485287,0.8614218797076592,0.2963437067023692,0.4626914250348405,0.673062212827771,0.40482516152117437,,,,,,,,,,,,,,,
6175,3,0.5267987859414616,0.7184429006729283,0.3401231268243664,0.38698166542077483,0.6021521801369218,0.3798357533420232,0.3358558313595999,0.49367373182667346,0.137540276183434,0.5306731956113659,0.7124663525332561,0.3662230841495312,0.44769161062930807,0.8789610541198132,0.2843108961859244,0.35257364541900194,0.5668432204473859,0.29820851380792024,0.5098738635623035,0.8489224958491045,0.33769778762967395,,,,,,,,,,,,,,,
6176,3,0.5268419585162127,0.7212858696190088,0.34221741837139885,0.3472187929714927,0.4823041610082863,0.25387014279495285,0.4553705976682247,0.7191778910172173,0.3690622289878781,0.44249626885439924,0.6119609789160623,0.2962263684622142,0.31116490343710107,0.5745886225808454,0.3471251361638197,0.47474978550932534,0.8870264155287703,0.23540901879549697,0.5106051628485179,0.8519970612825564,0.3391778988061758,,,,,,,,,,,,,,,
6177,3,0.37725614863985074,0.6159362774390081,0.26950236159695484,0.5348473128448652,0.7160288098826673,0.4483214265289961,0.4542640825960607,0.7247918369183943,0.37237921852453665,0.370431958399155,0.5726306561766745,0.30053016980935643,0.3370570888384867,0.4903761903837057,0.21682182203377082,0.47561102477133066,0.8873610303760318,0.23561713955062963,0.5104563109163546,0.8549009021181317,0.34058776049465117,,,,,,,,,,,,,,,
6178,3,0.3752916735600572,0.6205726538183866,0.2727549538534368,0.5340007591514921,0.7169873911889806,0.4493459543567254,0.4523879129551712,0.7282268068176146,0.375280899258169,0.509678316818359,0.8867097473002137,0.24273438687261,0.3098210684803296,0.5787432339443223,0.34919218177146955,0.3742146730437246,0.492839297143396,0.15761910782457045,0.5079849867593829,0.8594260300570056,0.34356812970372985,,,,,,,,,,,,,,,
6179,3,0.5271303454360229,0.7179465812655774,0.3408711545896306,0.4625699180231451,0.7106990776377717,0.4548785307918375,0.3752057361300231,0.6200725447837907,0.2880096222148923,0.36836015248840615,0.5748681930506215,0.30230819335909487,0.4476110654761407,0.8817724816219681,0.28640773709184575,0.5346967990781584,0.8752449330531397,0.3047845131626152,0.3344581567722259,0.4200655733308227,0.20691140896449367,,,,,,,,,,,,,,,
6180,3,0.31509535679051237,0.5676199450866356,0.269862577403611,0.3875096872532399,0.5994798930066322,0.3789149649146625,0.5272890634707676,0.7186189515111465,0.3581860267000472,0.5103744254262085,0.8775320814624517,0.23740940309699093,0.33706167698360995,0.4858934628557373,0.21628476451435324,0.49177659518029193,0.7134317206609422,0.37320521138968105,0.5076220060239427,0.8550021175479772,0.3407250366985579,,,,,,,,,,,,,,,
6181,3,0.526673731805198,0.7173615192304716,0.33994662419556215,0.3237890896979796,0.5625941713836096,0.3847068497049819,0.37781471543824696,0.6097399267018782,0.2817454675725626,0.5288815024004029,0.7144564036281446,0.3672442637852782,0.33536972194113146,0.4932605579942224,0.2199020149962247,0.47447765266494346,0.8797313741486238,0.23190623067249355,0.5072910359941328,0.8560124750144946,0.34162949110524504,,,,,,,,,,,,,,,
6182,3,0.52777217453716,0.7155500696702111,0.3382867460487474,0.387941151662913,0.598877817244105,0.37878609981952666,0.313138350311937,0.5740607977029929,0.28915436186981663,0.5291562613886123,0.7144709549309544,0.36734980194702005,0.4495966587575346,0.8737337733568062,0.281719730788798,0.5354232923634984,0.8717498957318246,0.30135813430469127,0.3323138585662874,0.4287450309032657,0.2112995051713849,,,,,,,,,,,,,,,
6183,3,0.5277622496302163,0.7162648995588841,0.3386213607491361,0.3235713934145907,0.5643859073743036,0.3859585860972088,0.4537921254827635,0.718033848164803,0.36817874402146256,0.4420391499421603,0.6125158849788377,0.2972304262181086,0.4498270716482721,0.8733520319439514,0.2816280247207353,0.5350370861512316,0.8734166782739752,0.3023056610669299,0.33033477164320707,0.4370577388195166,0.21534839102999442,,,,,,,,,,,,,,,
6184,3,0.5280191588140573,0.7151027691486385,0.33835800402974436,0.32329666226131737,0.5644632372251543,0.38634784778691766,0.45201497346436015,0.7242653778590143,0.3718611499118846,0.44074533712828035,0.6165132892914915,0.29958094661280854,0.4491240786485185,0.8752827304941821,0.2829494184492044,0.37157953104594293,0.5013758912581814,0.16490137390862808,0.5081686539934167,0.8549278920365164,0.34039859103705983,,,,,,,,,,,,,,,
6185,3,0.315216035886829,0.5701680149517978,0.2726463270132217,0.4607952114549779,0.7169155210334155,0.45821216694662625,0.49876914275423895,0.8753823470728307,0.29406354561042475,0.4407707860328748,0.6176604376418422,0.30037809346640165,0.5467671283375781,0.7167150679424492,0.4041110581574854,0.37319868623755853,0.4970040698370298,0.16138108399223938,0.44443436292990335,0.8624114558266884,0.277360999744352,,,,,,,,,,,,,,,
6186,3,0.3158071315040686,0.5682832210964704,0.2716191183547218,0.3466404229964749,0.4829872239345412,0.2557480365060082,0.3751371467325087,0.6235242458511728,0.2907268695065339,0.5129036178838181,0.8778642280602724,0.23824839949539506,0.4644353063960945,0.7231763757496747,0.4161879661436359,0.5643752348354727,0.7176446447407006,0.3660991707205703,0.5101551005486074,0.853266325431601,0.3403166636706989,,,,,,,,,,,,,,,
6187,3,0.31684374420356487,0.5648154616967991,0.2698060764712766,0.44884003036990017,0.8747806745268736,0.3243334505508681,0.5040061025126285,0.8647642437339682,0.28708760865858796,0.5290089686862791,0.7218407197117092,0.37063326635089405,0.38094095919802423,0.6168664630260744,0.3446770473800509,0.5652758710438196,0.7172600853885585,0.36575160318486766,0.3347706232705932,0.42004871082463446,0.2076145148316822,,,,,,,,,,,,,,,
6188,3,0.43919800071292137,0.8856420710444064,0.20529052679385335,0.3848924632226769,0.6128692877110034,0.38544057314944985,0.5273893944306111,0.7269168020935162,0.3621725624889117,0.5307369895732046,0.7183443069197171,0.3680007184980843,0.3354790412819184,0.4912216563007659,0.21944370134914204,0.35323578282749657,0.5689428561401779,0.30072160616504384,0.5141256523674984,0.8448509816959324,0.33562031547628923,,,,,,,,,,,,,,,
6189,3,0.37784211003552787,0.6153571079861839,0.26922820563073496,0.4465474573095442,0.8826505341600437,0.32798388413473006,0.5266726143613729,0.7291038695277472,0.3632147676249099,0.5305061929947764,0.7195048209054442,0.3687492329879618,0.311917850070683,0.5712608069655797,0.3468519855005385,0.5395519502761684,0.8678819327017799,0.2998023780381164,0.3323803808507871,0.42668537482364544,0.2107910471885932,,,,,,,,,,,,,,,
6190,3,0.377438809760494,0.6171643883267017,0.27022329428941516,0.32334217438208673,0.5652783616744939,0.3871781986921482,0.43774528850071104,0.8902746717987078,0.22299265842700444,0.6102539214355663,0.7276288642386561,0.3637097392105907,0.46673729287950416,0.7217059923292616,0.4143915374232411,0.5384738202908985,0.8729364700567638,0.30256149643365393,0.3317983874367961,0.4288447398110167,0.2118697747976634,,,,,,,,,,,,,,,
6191,3,0.3773411387194175,0.6178305696463996,0.27076090606300734,0.44644346331849477,0.882567421309734,0.3284577308248852,0.3344534757537766,0.4992987322034908,0.14279203699267018,0.6090616297564184,0.7314057312002225,0.366000479793804,0.5173690703541038,0.874067724524918,0.34930498723889725,0.49170911888817775,0.722868008895831,0.37813245527951805,0.30806718846650205,0.5215259423106534,0.34203333344939835,,,,,,,,,,,,,,,
6192,3,0.4397867179146223,0.8818856162343933,0.20441228090254404,0.3462328567024995,0.4861169582850634,0.2575098884754258,0.45456389712371814,0.7237036617844417,0.37199485011024364,0.6081745200935536,0.7329075466198534,0.3675100856580841,0.5167498507231592,0.8736809927046607,0.3501318625913037,0.41454606616213574,0.6186287150270078,0.29995013504726037,0.3080400222415184,0.5228644373823165,0.34254828846344754,,,,,,,,,,,,,,,
6193,3,0.4413637693297685,0.8819274035020792,0.20393429080465547,0.34681527630101916,0.4870118295222745,0.25787502523549233,0.4557432464965619,0.7223277549224456,0.3710886379708187,0.4427822299671339,0.6157059118178185,0.29841189647569133,0.5430729526665719,0.7338714560048043,0.4127809464507483,0.5384449689506554,0.874261594484657,0.3049775920591805,0.31004720698689914,0.5199637969629083,0.34017520886815705,,,,,,,,,,,,,,,
6194,3,0.37881209870429505,0.6135636314048323,0.26894910812610884,0.3472475977433387,0.485622381772682,0.25728804227101226,0.4556712069147238,0.7195714956900112,0.36955793524001135,0.5131199245910413,0.8821273741320488,0.23944526518028675,0.543335810222707,0.7305443373133703,0.41134702037079185,0.3528354200330034,0.5744363740332388,0.30165499204589974,0.5116290444605883,0.8529543260878586,0.340947886742959,,,,,,,,,,,,,,,
6195,3,0.3782184552074028,0.6194324334574066,0.27185928076367727,0.347742816052967,0.4850675165201385,0.25653790408144994,0.5278125263947273,0.7276582551574114,0.3648162442017464,0.5327301042834891,0.7151008976993729,0.36813262663393564,0.45116703441901507,0.8846057326782906,0.28747821192044876,0.35288319075303404,0.5762162718553008,0.3021744183672964,0.5128130130101942,0.8536214728074304,0.3416724934092984,,,,,,,,,,,,,,,
6196,3,0.5280873009324073,0.7229488341826791,0.3443527608177901,0.34730314385943495,0.48534164140892305,0.2563739466723729,0.43970069762447617,0.8874286311988284,0.22231582683844192,0.4422682393707901,0.6169777127003742,0.2991428495439762,0.31373770540065987,0.5725320447690181,0.34571366956103244,0.49315616823104214,0.720015182722083,0.37779583133678907,0.5117753799786716,0.8561770500813722,0.3426088030964526,,,,,,,,,,,,,,,
6197,3,0.5284025298902799,0.7202312326186964,0.3426804508581868,0.34673408877727185,0.4861383605612799,0.25704339130802595,0.3786356922947423,0.6149441445575103,0.2846515459941675,0.5300682656484644,0.7219797704795616,0.3713366895701491,0.3135237335398919,0.5716129564925072,0.34541983874112525,0.476566305129304,0.8860074476860846,0.2347813833330893,0.5105060444294903,0.8575475849304692,0.34288116370516625,,,,,,,,,,,,,,,
6198,3,0.5283736387926096,0.7199877196723735,0.3423082070653226,0.34579308972494777,0.48795740663000087,0.258188996463775,0.31337173022405607,0.5780254620325894,0.29105314089518325,0.5296187397151948,0.7225897541933133,0.37148071196709553,0.38307634440182603,0.6135401050757454,0.3422448234140905,0.47591491373028594,0.8866348921610266,0.23535886894844316,0.5104832181719091,0.8565132616586625,0.34227703475175275,,,,,,,,,,,,,,,
6199,3,0.5279615508402988,0.7200549910200009,0.34147441884792396,0.463215065300251,0.7150934001935978,0.4568571240876327,0.37758982926552664,0.6186962090505139,0.28613179835228986,0.3952754483291755,0.4940764128154783,0.17397877321341554,0.5162422154488219,0.8744289299479262,0.3486653272583947,0.35249671501328916,0.5763976920760397,0.3028425111600491,0.4442998790192489,0.8676309284921777,0.27762286603698205,,,,,,,,,,,,,,,
6200,3,0.455637222985676,0.7195558489538636,0.3515363746985347,0.5348258454772854,0.716182016911364,0.44848014108427514,0.3346714593412743,0.500965445484818,0.143490295441413,0.37005696811425615,0.5764817553601476,0.30238719061658725,0.3828206363408035,0.6141088226454965,0.341958365973577,0.5365363567127729,0.8757674401871366,0.3041817295142849,0.44483589219724806,0.8662479798620383,0.276699004411866,,,,,,,,,,,,,,,
6201,3,0.5270583218844151,0.7199393025635282,0.3407576047046472,0.3443473772482158,0.48955089138658736,0.25960098293122286,0.37682261642177284,0.6188322810823879,0.28592291432632766,0.5111982593899895,0.8815987282036638,0.23759272750372684,0.4649076749449508,0.7232628158189596,0.4161798816497472,0.536024373570019,0.8741655015681643,0.30216490636553517,0.3092122644750878,0.5201911381047807,0.3404020602344733,,,,,,,,,,,,,,,
6202,3,0.3804859191293817,0.6082342158817199,0.2640459018926351,0.44678444012816687,0.875979511378861,0.32367259603000764,0.45261821935854024,0.72763402357281,0.37462618868370295,0.36947878480187313,0.5776964403483189,0.30312786940445147,0.5449411657158336,0.7225708870866526,0.40660863415638204,0.5356553055018151,0.8757650198068069,0.30368778174884636,0.33197790126804877,0.4331822891351836,0.21349912231866736,,,,,,,,,,,,,,,
6203,3,0.3798237916126118,0.6096517539713439,0.26500961414743157,0.4604484990445572,0.719166080609546,0.45899512167600176,0.4369479919642462,0.885071915204514,0.218779288216493,0.6113263932333534,0.7199428073070056,0.3603582151001136,0.31030294145788956,0.5808245922059208,0.34976046368206815,0.5349355716424131,0.8764387922063628,0.30366102950204965,0.33221305349307784,0.4313774973851855,0.21286092069342288,,,,,,,,,,,,,,,
6204,3,0.37953351848636596,0.6108759944755421,0.2656420587839039,0.4606424145559383,0.718745688259512,0.45842502049368816,0.4365590125618992,0.8871505175277737,0.2202479512505729,0.6114000829048098,0.720392155373722,0.3603121579059807,0.5140586174579898,0.8768871469655328,0.34942873295066523,0.37320101877924533,0.49758318717876704,0.162248394417008,0.30819286265490975,0.5257770838935308,0.34274027426478204,,,,,,,,,,,,,,,
6205,3,0.37934621138211905,0.6099333420368502,0.26497880617905933,0.34442116801053385,0.4930701407692456,0.2603857516855941,0.43550228380334177,0.8872694020278917,0.22028975796889927,0.6114555301419544,0.7180975857803596,0.3590461946708545,0.46343234353189255,0.7234688159907812,0.415626327676255,0.5335841272790635,0.8780492972598734,0.304813841139149,0.3082592907149544,0.5243443906809284,0.3418650611566486,,,,,,,,,,,,,,,
6206,3,0.3794481608131556,0.610452468749817,0.26540132494548757,0.34488455976836563,0.4929377759649186,0.2599170692896583,0.45177855473680967,0.7269931358686714,0.37374188719973034,0.6112009870017171,0.7197034947503208,0.3604372339876854,0.4460299843334732,0.8865125033265024,0.28734945406647927,0.5339802646611163,0.8777019830351476,0.30535654033223303,0.30839007958214804,0.5249759651817909,0.3422690173240922,,,,,,,,,,,,,,,
6207,3,0.3798061425960875,0.609574520787508,0.26507775003339956,0.3468489790474956,0.4875144846174736,0.2563774119130287,0.43611937500184467,0.8873341719707406,0.22172892762613972,0.6113641311458267,0.7195531281941399,0.3608561282121227,0.4638249760789184,0.7229624220975339,0.41617926262760296,0.5338130902604512,0.8787243806933906,0.3066087298256789,0.3084195832908047,0.5250373894637399,0.3424911205193377,,,,,,,,,,,,,,,
6208,3,0.3797735875826756,0.6095183226975662,0.26527192279512474,0.3462729446096244,0.48970131995677973,0.2576353465861414,0.453853058753996,0.7213919292675404,0.37040412086553365,0.611318834015469,0.7196942597312186,0.36087669153021795,0.5130028494813236,0.8779038045335594,0.3511329644595915,0.47338891890573304,0.8877401137849815,0.23544579018120715,0.3086084143922069,0.5240875987270951,0.34202294903876074,,,,,,,,,,,,,,,
6209,3,0.37933827562544786,0.6095136599030874,0.2652288604031546,0.3459013525983111,0.49059567254360226,0.25851147341108466,0.4541622450096905,0.7195491360561854,0.3690775437274335,0.5793112086348018,0.8731220100532042,0.30295951834923596,0.5450344046347406,0.7204059343660397,0.4055393280631642,0.47275957645524136,0.8877457696646804,0.235257000091176,0.30842111790341065,0.5238385867871307,0.3419648446212922,,,,,,,,,,,,,,,
6210,3,0.3796149776251479,0.6077303532561059,0.2641921177437982,0.34570149656316657,0.49083081935794415,0.25867294934538687,0.4534596781241163,0.7226476226429253,0.370811872261696,0.6096345216218426,0.724217337084784,0.3627393762533555,0.4457138214542682,0.8850203057535999,0.28660758499644834,0.5349125070297827,0.8733816912259663,0.302667486775685,0.3084799987478961,0.5228181041336564,0.3419073601752443,,,,,,,,,,,,,,,
6211,3,0.37935067659565297,0.6074742614896473,0.2642048924492148,0.4621522955058028,0.7122292992159496,0.45524790556760975,0.3345826587663216,0.5040983109893746,0.14424286591065782,0.5792553063707937,0.8712584272789945,0.3019464732983955,0.5429405492491026,0.7267096329970366,0.40855940332798024,0.47261554661541283,0.8858995839714545,0.23424135135297802,0.30851856615666023,0.5215045587262457,0.3414000580773875,,,,,,,,,,,,,,,
6212,3,0.45612306042918077,0.7117710313715765,0.34580149604633115,0.5320632091939375,0.719689323829512,0.4494558624177547,0.37591205057112154,0.6196306105090752,0.28663553024629573,0.5785100240358393,0.8722596955392508,0.3019043064266767,0.33639099059491906,0.4962794090878706,0.22116932108969295,0.4724596500502476,0.8848133714909047,0.23302772031298802,0.30842830915294955,0.5202760573830146,0.34091294965756863,,,,,,,,,,,,,,,
6213,3,0.45646790737743737,0.7103618446595227,0.34495415250170613,0.3862738663057505,0.6079220396798567,0.38240088269564443,0.4981262471747034,0.8727619076025354,0.2917279032851784,0.6086648849706255,0.726150958962134,0.3635533001925769,0.4452955822210409,0.882691451686008,0.28502225275080795,0.3748149775824807,0.4954792930935378,0.16036448843112816,0.30833683557631353,0.5207354126995037,0.34106913955635076,,,,,,,,,,,,,,,
6214,3,0.4568822975888567,0.7077156178846615,0.34319122388283196,0.3462539267228156,0.4858849876840222,0.25671062982187415,0.4988053469689352,0.8692023255873316,0.28878417395821254,0.6089390770223808,0.7242235478424484,0.3622424658851474,0.38126361685530286,0.6133891925000081,0.34175680992601143,0.47286580239764997,0.8815912272838163,0.23063530185566122,0.30881150914418887,0.5166846260054163,0.33925535318917766,,,,,,,,,,,,,,,
6215,3,0.4372053405463006,0.8756217608336541,0.19825982811690707,0.464762742432682,0.7023827721771374,0.44939280054959685,0.5255723092225826,0.7254522173714748,0.3612111933016099,0.5799852308757107,0.866910887043321,0.2989105065869331,0.38142152062400236,0.6131850617316892,0.34187517208573204,0.351956193732264,0.5718442436855513,0.30066951251982527,0.33432149838116476,0.4260365620735202,0.21011942392119687,,,,,,,,,,,,,,,
6216,3,0.525677927408349,0.7208307210986407,0.340917683592577,0.4628223040712271,0.7068336249876664,0.45167781364149096,0.3354180574962094,0.49873174910517015,0.1424180146347343,0.5791737307996485,0.8678232877267366,0.2990169812076766,0.31105804225520906,0.5714268719134559,0.3458511478684677,0.4149666638361382,0.6129394151164576,0.2958749612319235,0.4413395438180435,0.8600622694739719,0.272874784267912,,,,,,,,,,,,,,,
6217,3,0.5257216923147374,0.7210294569189366,0.34141139130240183,0.4627283139735782,0.7071652118472014,0.4520267853364186,0.43561268901333783,0.8792158854200927,0.21466803788083605,0.578976762286495,0.8682940676635018,0.29945750078873706,0.3370995343160697,0.4935546302731413,0.22050526294002187,0.4150420441129218,0.6130972552278448,0.2961700395175101,0.30890390663548045,0.5151069913131341,0.33872845199902823,,,,,,,,,,,,,,,
6218,3,0.45513281135649986,0.7117819027686416,0.3457345985348641,0.5327435852253808,0.7165027901565446,0.4478250166473836,0.33549581394515093,0.4987748491737183,0.1424491085158886,0.5088447122095194,0.877058939387624,0.23484294029217068,0.5142318848376687,0.8681009643826101,0.34453488327107273,0.41475851710565054,0.613851047682678,0.29641864182459954,0.30910795031424615,0.5147904561543268,0.3387658883309047,,,,,,,,,,,,,,,
6219,3,0.3380544162601115,0.49296271357410726,0.12786007825529794,0.4643891127649227,0.7029544825415811,0.44976933789427265,0.3122428379842086,0.5760597922130721,0.29034699321016305,0.6090552650536714,0.7241394362071762,0.3627326831207618,0.44587324763045766,0.8783004542395316,0.282298407353859,0.534675292452431,0.8698614971145492,0.3000524347959779,0.37739585620677213,0.5636495876974223,0.33532943561823786,,,,,,,,,,,,,,,
6220,3,0.3378702229909792,0.49224199762397874,0.1276005382076833,0.5329490017243601,0.7149494846746494,0.4472063365038822,0.455662075422751,0.7118994426849721,0.36318890136124116,0.3699351247963007,0.5689839068167222,0.29956328791728715,0.3807679195065052,0.6139826895379108,0.3424736344269679,0.5344279038105292,0.8691957355058855,0.29950707081905464,0.4411606323634085,0.8594417404266614,0.2728109121710306,,,,,,,,,,,,,,,
6221,3,0.3379127455315971,0.4930379316111353,0.12807239432465378,0.4646657099114069,0.7020388284387025,0.4491629575728071,0.5258103118632208,0.7248133184241362,0.3613249472943103,0.44172636487388167,0.6132279340522887,0.29687779122590596,0.5147289925480323,0.8669147642641805,0.3446337778679148,0.35257042433658353,0.5701701846786815,0.30026863964565825,0.4414638744948407,0.8602460445528551,0.2733360370587694,,,,,,,,,,,,,,,
6222,3,0.3381101940442534,0.4922253760958806,0.12771662422782504,0.4644074391418562,0.7028686381243926,0.4498230657858783,0.31266687312083485,0.5742366734460074,0.2894800697886452,0.6104604819168312,0.7202537193847256,0.36084044835689366,0.38117790514745076,0.6138548782354595,0.34264271084589654,0.5352856967863961,0.8677288847258797,0.299216177054979,0.44131975020493575,0.8614696266393402,0.2741071392125535,,,,,,,,,,,,,,,
6223,3,0.3380194930400794,0.49304069130488715,0.12830621922317642,0.46457363078468716,0.7019282838427129,0.449347122092267,0.3127454937478327,0.5740294028854245,0.2893632893931125,0.4417661045614247,0.6131445682891149,0.2969857585818717,0.5445314367641048,0.7197870103181495,0.40514937409465035,0.5353144849351069,0.8666157595437245,0.2986615851809598,0.44141164086617707,0.8602600404775188,0.2737736347585959,,,,,,,,,,,,,,,
6224,3,0.33786909037938395,0.49304677315243817,0.1286148826046027,0.4648451102251339,0.7025671364144956,0.4497233798949192,0.31315962433422523,0.5732342206839637,0.2887942959852561,0.4422944505117937,0.6123404443269101,0.2963632036761874,0.515829830751857,0.8645680094538178,0.343329184021204,0.5625945454550634,0.7199726961997328,0.3665727001564668,0.4418763309356704,0.8611077526191399,0.27408518535463283,,,,,,,,,,,,,,,
6225,3,0.33775156743202045,0.4926465614500626,0.12844302586204343,0.32420105372051444,0.561094447941471,0.38431242522632847,0.4560079132285511,0.7127784887393583,0.3641957141796704,0.4421558984060653,0.6118415261526329,0.2963515937891255,0.5152577277298561,0.8653038379235685,0.3435138291946393,0.4735151708048879,0.8789307319478383,0.22970986124328674,0.5380466273078226,0.6828943156432931,0.3988510625941531,,,,,,,,,,,,,,,
6226,3,0.33752183893236787,0.4950553084878332,0.12986343153706292,0.32378884282423465,0.5634106324062866,0.38541869828660813,0.3762216705301542,0.6190161302437196,0.2870692335744072,0.5312520149047564,0.7102379546964879,0.36456017853302525,0.5153970673678434,0.8656450252040373,0.34401446384497664,0.5620196710169877,0.7219446997653296,0.36781510315944965,0.440999357795855,0.8636799411728656,0.2756962754912519,,,,,,,,,,,,,,,
6227,3,0.31550868018172057,0.5674961560878571,0.27025820495611325,0.3460833115784149,0.4875001620817615,0.2594626773337043,0.4987329040469095,0.8694853009534138,0.28896585562612065,0.44215416664021845,0.6126500612793049,0.2966390067803676,0.4677974828883237,0.711157399833225,0.4092109375062933,0.5622909345384542,0.7206070157099073,0.3666283567155739,0.4414516825676157,0.8619249832144752,0.2743667057501453,,,,,,,,,,,,,,,
6228,3,0.33897763112499635,0.4886907914448658,0.12607616951383488,0.3242989217011693,0.5623230082362725,0.3847364253282298,0.37677061249189875,0.6179554627989363,0.2864008516740704,0.6103885305142794,0.7210933905779516,0.36091103857001616,0.4467516064660352,0.8784113361225219,0.28268108894377486,0.4930905070521274,0.712030872424603,0.3718253550855014,0.5088388094097884,0.8500719403039331,0.3376986450218449,,,,,,,,,,,,,,,
6229,3,0.31589659722277996,0.5679003184823442,0.2703620756490952,0.3475233202199907,0.4825866154828107,0.2568436871103731,0.3767604497434784,0.6187463175728906,0.28677663724002267,0.5315062378707925,0.7110855262333959,0.36467924203234114,0.5141586327110448,0.870199329372477,0.34564169540867995,0.474497962801083,0.8773894879927616,0.22817588046780152,0.5383150163285473,0.682861679013685,0.39878797790619014,,,,,,,,,,,,,,,
6230,3,0.31550071700253124,0.5695963346879931,0.271481965949077,0.34737920424391605,0.48368809128408774,0.2570817790163656,0.5262418508576114,0.723911127936739,0.36083752554145043,0.5314515847120609,0.7117651654722713,0.3653916064432678,0.38172932772803336,0.6153782908728094,0.3435013437537333,0.4746693299699591,0.8773478340393724,0.22856601109769636,0.5060527302919654,0.858377781281905,0.34163360247869884,,,,,,,,,,,,,,,
6231,3,0.3154892912608064,0.5691787887304225,0.2711214179475262,0.5343224719661165,0.7112112943372295,0.4448583530401725,0.3769740590669307,0.6179850043561604,0.2864910786541913,0.531223184661837,0.7113989799290006,0.3646913620647091,0.3374902194539913,0.491211231529034,0.21979752165901362,0.47486882106512085,0.8759402077289329,0.2271805383967747,0.5057054559525171,0.8579602313319805,0.3403127640159729,,,,,,,,,,,,,,,
6232,3,0.3151452721755757,0.5702429986052777,0.27185826157557147,0.3464442503791265,0.4844533387536954,0.25706981940381984,0.3763355413317953,0.6200841547531792,0.2875493746809817,0.5308037718773034,0.711809120064527,0.3644440393185826,0.4465763925478873,0.8767800657699474,0.28059995796753834,0.5337862479707947,0.8719768759094022,0.299025351297988,0.5383980795773011,0.6796869151102163,0.3965656214000004,,,,,,,,,,,,,,,
6233,3,0.315040132154573,0.5703848878877409,0.27226811639001985,0.34597527861266786,0.4849742166122496,0.25728181442765974,0.3761637646852679,0.6203939402986474,0.2877756954023628,0.6112812534424772,0.7153681716287377,0.3567202865821864,0.46739575066267613,0.711655375902861,0.40851759450546943,0.4737902750498869,0.8771293739198224,0.2266739698192402,0.5071281033205846,0.8529086792673685,0.336541414787149,,,,,,,,,,,,,,,
6234,3,0.33730901777667555,0.4899298777174097,0.1260564455448498,0.32342321192285384,0.5648175781565291,0.38647703245853005,0.5272749482991137,0.7158607678579627,0.35363558192647115,0.53067254171205,0.7113241901731993,0.3635419620705389,0.38102893369059493,0.6161414849035141,0.3437661417575528,0.47328753812552327,0.8780870967441562,0.22687959864029628,0.5073380156861391,0.8517752306770616,0.33575485142421824,,,,,,,,,,,,,,,
6235,3,0.3146074489439689,0.5707498588303357,0.2725002824338906,0.534644413467702,0.7058726857482145,0.44060630205070106,0.3351022944895392,0.49498433320649105,0.1406280494456999,0.44118267013213064,0.6160034778534779,0.2981814247902631,0.46745164170355735,0.7100645787621149,0.407419176970799,0.4728268412021392,0.8785085144336097,0.22694956939127375,0.506449247487216,0.8533340713899799,0.33628614063937007,,,,,,,,,,,,,,,
6236,3,0.3378475068331352,0.4899959952372944,0.12568314858280327,0.38604027778937233,0.6105907620291211,0.3848116644012257,0.31191647180562615,0.5788763675264097,0.29257944979166656,0.6105863900821883,0.7154256069823894,0.3570153492578564,0.46707524221944213,0.7114762000995141,0.40872692787430126,0.47187210905305005,0.8813364757598329,0.2295024143159738,0.5054524494693841,0.855437695302057,0.3379961226289423,,,,,,,,,,,,,,,
6237,3,0.33813745762948005,0.4909858447034491,0.12576087704413536,0.3858329260216292,0.6131702374820454,0.3860635140267067,0.3122690030320412,0.5803286874141452,0.2936098276255187,0.6094647059936498,0.7217946381933249,0.36095733886825,0.46712668487529885,0.7127428276386205,0.40988682107485175,0.4722085791557451,0.8828320748748204,0.23133386663823585,0.5043337146040712,0.860029202830094,0.34121159428565795,,,,,,,,,,,,,,,
